Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_08_866.jpg;0;0;1;0;99.66999;85.58897;0.000236204;56.82556;1.483708E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_08_937.jpg;0;0;0;0;99.66999;85.58897;0.000236204;56.82556;1.483708E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_09_004.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_09_070.jpg;0;0;0;0;99.66999;85.58897;0.0002362344;56.82556;4.609148E-08
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_09_136.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_09_204.jpg;0;0;0;0;99.66999;85.58897;0.0002361626;56.82556;-8.665276E-08
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_09_270.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_09_337.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_09_403.jpg;0;0;0;0;99.66999;85.58897;0.0002358753;56.82556;-6.176427E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_09_470.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_09_537.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_09_604.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_09_670.jpg;0;0;0;0;99.66999;85.58897;0.0002358601;56.82556;-5.665031E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_09_737.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_09_804.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_09_871.jpg;0;0;0;0;99.66999;85.58897;0.0002357839;56.82556;-3.107983E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_09_938.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_10_004.jpg;0;0;0;0;99.66999;85.58897;0.0002357992;56.82556;-3.619445E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_10_070.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_10_137.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_10_204.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_10_270.jpg;0;0.2003914;0;0;99.6701;85.58915;0.004610641;56.80463;3.648965E-06
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_10_336.jpg;0;0.3993765;0;0;99.67136;85.59108;0.05431564;56.85492;-6.643929E-05
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_10_404.jpg;0;0.5992448;0;0.02322931;99.67484;85.5964;0.1827984;56.77895;0.000214495
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_10_470.jpg;0;0.7999383;0;0.06329229;99.67965;85.60374;0.3543516;56.73483;0.0003695443
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_10_537.jpg;0;0.9998927;0;0.110704;99.6859;85.61319;0.5490199;56.70932;-0.0006681352
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_10_604.jpg;0;1;0;0.1630751;99.69773;85.63123;0.874813;56.81305;4.624256E-05
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_10_670.jpg;0;1;0;0.2255766;99.70911;85.64848;1.150175;56.79348;-0.0008911457
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_10_737.jpg;0;1;0;0.2811202;99.7209;85.66637;1.333517;56.80801;-0.003039617
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_10_804.jpg;0;1;0;0.3137839;99.73578;85.68881;1.179053;56.75751;-0.0001981708
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_10_871.jpg;0;1;0;0.4053467;99.74909;85.70889;1.071799;56.7412;-0.001468054
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_10_937.jpg;0;1;0;0.4419378;99.76493;85.73302;1.050228;56.88091;-0.0005639054
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_11_004.jpg;0;1;0;0.4997812;99.78909;85.76978;1.098062;56.93898;-0.0008276186
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_11_071.jpg;0;1;0;0.5668375;99.80964;85.80105;1.187938;56.84655;-0.0002535185
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_11_137.jpg;0;1;0;0.6026866;99.83164;85.83448;1.26255;56.865;-0.001670707
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_11_204.jpg;0;1;0;0.6542304;99.86187;85.88042;1.219191;56.85253;-0.0008425717
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_11_270.jpg;0;1;0;0.7272959;99.88681;85.91833;1.191831;56.72157;0.0007366991
